Round 1, Loss: 1.93, Acc: 55.33 
Round 2, Loss: 1.91, Acc: 57.73 
Round 3, Loss: 1.89, Acc: 59.28 
Round 4, Loss: 1.88, Acc: 60.60 
Round 5, Loss: 1.86, Acc: 62.12 
Round 6, Loss: 1.85, Acc: 63.81 
Round 7, Loss: 1.83, Acc: 65.60 
Round 8, Loss: 1.81, Acc: 66.94 
Round 9, Loss: 1.80, Acc: 68.27 
Round 10, Loss: 1.78, Acc: 69.83 
Round 11, Loss: 1.77, Acc: 71.14 
Round 12, Loss: 1.76, Acc: 72.42 
Round 13, Loss: 1.75, Acc: 73.26 
Round 14, Loss: 1.74, Acc: 74.17 
Round 15, Loss: 1.73, Acc: 75.20 
Round 16, Loss: 1.72, Acc: 76.06 
Round 17, Loss: 1.71, Acc: 76.58 
Round 18, Loss: 1.70, Acc: 77.22 
Round 19, Loss: 1.70, Acc: 77.82 
Round 20, Loss: 1.69, Acc: 78.02 
